Test file: 'list/P.list'
Reference file 'list/sma_mt.list'

Statistics about input files
-------------------------------------------------------
Number of words in reference: 284
Number of words in test: 278
Number of unknown words (marked with a star) in test: 
Percentage of unknown words: 0.00 %

Results when removing unknown-word marks (stars)
-------------------------------------------------------
Edit distance: 214
Word error rate (WER): 75.35 %
Number of position-independent correct words: 128
Position-independent word error rate (PER): 54.93 %

Results when unknown-word marks (stars) are not removed
-------------------------------------------------------
Edit distance: 214
Word Error Rate (WER): 75.35 %
Number of position-independent correct words: 128
Position-independent word error rate (PER): 54.93 %

Statistics about the translation of unknown words
-------------------------------------------------------
Number of unknown words which were free rides: 0
Percentage of unknown words that were free rides: 0%


Categories for classification:
1 = lexical selection
2 = error in generation (different shape of wordform)
3 = error in choice of form (different wordform selected)
4 = word order changed
5 = punctuation
6 = word added
7 = word deleted

6,7       Buerieh	 |	Saemien
        lea	 |	jeenjesh
        stoere	 |	mah
        leavloe	 |	vaatoem
6,7        jïh	 |	,
        gaahtjeme	 |	laanteste
        daj	 |	sijhtieh
        goelpeneståaroej	 |	behtjiedidh
7        nelhtie	 <
        våaromejieliemidie	 |	maadthjieliemidie
        daarpesjovvieh	 |	daerpies
        Tjoeveribie	 |	Tjoevrebe
        eadtjaldovvedh	 <
        ,	 |	stinkes
        gaarsje	 |	barkoesijjieh
        barkoesijjiejgujmie	 |	skreejriehtidh
        2000:n	 |	2000
        årrodh	 |	dah
6        	 >	barkoesijjieh
        jielemejielemen	 |	jieliemisnie
7        barkoesijjiej	 <
7        låhkoe	 <
7        luajhtadamme	 <
7       4	 <
7        proseentine	 <
6        	 >	4%
6        	 >	(
6        	 >	prosentigujmie
6        	 >	)
6        	 >	åhtjanamme
        rïjhken	 |	laantesne
        buerebh	 |	jis
        abpe	 |	15%
        15	 |	(
        proseenth	 |	prosentigujmie
        læssanimmie	 |	)
6        	 >	læssasnamme
        Dannasinie	 |	Dan
        lea	 |	åvteste
        mijjesne	 |	mijjese
        barkedh	 |	haestemh
        jeenjelaakan	 |	gellebh
        åådtjedidh	 |	tseegkesh
        mah	 |	,
        sjïehtelovveme	 |	mej
        mejnie	 |	leah
        lea	 |	ööhpehtimmiem
        learoe	 <
        seammasïenten	 |	seamman
        tseegkedh	 |	aejkien
        eadtjaldehtiejibie	 <
        suerkine	 |	suerkiej
6        	 >	mietie
6        	 >	eadtjaldehtedh
        jeahta	 <
6        	 >	jeahta
        Dïhte	 |	Dellie
6        	 >	vuesehte
        eadtjaldovvemem	 |	skreejrehtæmman
        kultuvrejielemigujmie	 |	kultuvrejielemidie
        tjïelkeste	 |	goh
6        	 >	fïelestalleme
        fealadimmiejielemigujmie	 |	design
        designine	 <
        vætnojne	 |	duehtie
        dajven	 |	lïhkesdajvebeapmoe
        beapmojne	 <
        vijrebe	 |	darjomes
        darjoeminie	 |	dïsse
6       	 >	mah
        suerkine	 |	orreme
        hæhtadæmman	 |	gosse
6       	 >	jielemh
6        	 >	orrestehtedh
        orretseegkemidie	 |	tseegkedh
