
Bibliotek- og informasjonsavdelningen	Gærja- jïh bïevnesegoevtese
digitale	digitaale
diplomati	diplomatije
direktør         	direktööre  


dokumentvisning	tjaatsestimmie-nomme
driftstilskudd	gïehtelimmesdåarjoe
drøm  ,fantasi	nïekeds  ,nïekedasse
drømme  ,fantasere	nïekedidh  ,njïekedidh
eksempel  (f.eks  ,for eksempel )	v.g  ,(vuesiehtimmien gaavhtan  ,vuesehten gaavhtan) 
ekstrajobb	lissiebarkoe  ,lijkiebarkoe
elev	learohke 
e-post  ,elektronisk post	e-påaste  ,elektronihken påaste

etableringsstipend	aalkoedåarjoe

EU –Europeiske Union	EE  ,Europan Ektiedimmie
faglitteratur	faagetjaaleldahkh  ,faagelidteratuvre 
fantasere  ,drømme	nïekedidh  ,njïekedidh
fantasi  ,drøm	nïekeds  ,nïekedasse 
favoritt	eeremasse

fil  (datafil)	fijle  (daatafijle)
film  ,levende bilder	filme  ,jielijeguvvie











folkvis	almetjevuekie



buoridit	bueriedidh  ,bueriemdidh

forfall  (avbud)	Ii  /eakan  /eah båetieh

čálli	tjaelije

girječálli	gærjatjaelije

fágagirječálli	faagegærjatjaelije

čilgehus	buerkehtse 

lágádus	berteme

forlegger  ,utgiver	bertije

forman	åvtehke  ,avtehke

ulbmil	åssjele

ovdanamma	åvtelnomme

geatnegahttit	åeliedidh  ,deadtalidh

dáhkidit	tjirkedh

dáhkádusárvu	tjirkemevierhtie

muitaleaddji	soptsestæjja

forurense	deerjehtidh

nuoskkideapmi	deerjeme

hálddašit	reeredh  ,stuvredh

hálddašeapmi	reereme

vierissátni	ammesbaakoe

vierrosátnegirji	ammesbaakoegærja

geahččalus	gïehtjelimmie

iešdáhtolaš	jïjtjesyjhtehts

fylka	fylhke 

vuosttaškonsuleanta	voesteskonsuleente

dáhkidit	tjirkedh

dáhkádus	tjirkeme

doaibma	ïervemes 

godvilje	bueriesyjhtede 

ceahkki	tsiehkie

vuođđofága	maadthfaage

grunnfagsstudium	maadthfaage-lohkeme 

vuođđoláhka	maadthlaake  ,-laage

gruppeoppgave  / -r	laavenjasse  / - laavenjassh

jahkebealli	bieliejaepie

halvårsenhet	bieliejaepieboelhke
halvårsstudie	bieliejaepieboelhke

diibmobealli	bielietæjmoe

helse 	starne  , healsoe

helseforetak	starneråajvarimmie

hendelse	sååjhtese  ,sååjhtove 


historie	histovrije

hundeier	bïenje-aajhtere 

idrett	saavrese  ,redtiesvihtjeme 
ILO - konvensjonen	ILO-konvensjovne
infobank	bïevnesbaanghke
informant	bievnije
innrette	sjïehtesjidh 
inntektsgrunnlag	dïenesjimmie  ,
interaktive tjenester	interaktijve dïenesjh
internett	gaskeviermie  ,internedte
i orden  (systematisert)	åårnegisnie  ,öörnegisnie
jobbintervjuv	barkoegoerehtimmie  ,barkoegoerehtse
jordklode	eatname
kalender	biejjielåhkoe 
kapsyl  ( til flaske)	dåmhpa  ,damhpa
kino	kinove
kjedelig	væssjohth  ,ov-rovne 
kjennetegn	væhtabïhkedassh 
klipp  ,(media)  ,utdrag	bietske  / bietskh
kollega	laavenjesgujmie 

kompetanse	maahtoe

kommune	tjïelte

kommuneordfører	tjïelten åejvie

kommunikasjonsrom	gaskehtalleme-sijjieh  ,soptsestalleme-sijjie 

konservering  (ikke hermetikk)	vöörhkemes



kontorist	kontovrebarkije

máksámuš	åasa
kostnadsfritt	åesehts

kulturarv  (arveskål)	aerpiegaerie

kulturguovddáš	kultuvrejarnge

kultursjef	kultuvre-åejvie

kunst	tjeahpoe  ,kåanste 

kunst  (utøve)	tjiehpiedidh

kunsthåndverk	tjiehpiesvætnoe

kunsthåndverker	tjiehpiesvytnjesjæjja

kunstner	tjiehpiedæjja

kvote  ,mengde	veahka

leder	åejvie

leder første	voestes åejvie

lesestykke	lohkemeboelhke

lettelse	geahpanimmie
girjjálašvuohta	tjaaleldahkh  


girjjálašvuođabálkkašupmi	tjaaleldahkhsjïele  

lokalitet	byjreske 
lokalt	byjrehke  ,byjrehks 
lysbilde-r	tjoevkeguvvie -h
län  (svensk)	leene
länsstyrelse	leeneståvroe


lærling	learohke
læring	liereme

læringsnett	ööhpehtimmienedte

læringssenter	lohkehtimmiejarnge
bálkábargi	baalhkadåastoje
bálkáceahkki	baalhkatsiehkie 


manøvrere	meatadalledh

mappesystem	maabpesysteme
matbutikk	beapmoebovre 
matlager	beapmoesijjie  ,beapmoegorrese
dieđihit	bealjoehtidh  
dieđihit    bïeljelidh
media	meedija
mediaklipp	meedija-bietskh
mengde  ,kvote	veahka
menneskelighet	almetjevoete  
vuođđoolmmošvuoigatvuohta	almetjereakta
biras	byjreske

birasguovddáš	byjreskejarnge

misfornøyd  (en som er m..) sub	norve
motiv  (grunn  ,hensikt)	åssjele
motivere	skreejredh  ,skreejrehtidh
motivering	skreejreme
musikk	musigke
møteleder	tjåanghkoe-åejvie
møtebok  ,møtereferat  ,protokoll	buertiegærja
møtereferat  ,møtebok  ,protokoll  ,buertiegærja 	
målgruppe	ulmiedåehkie
månedsmagasin	askemaagasijne  ,askeplaerie
nabospråk	kraannasgïele 
nasjonalt	naasjovneles 
naturlig	iemeles
nestleder	mubpie åejvie
nettside	nedtebielie  ,nedtesæjroe
nettsted	nedtesijjie  ,viermiesijjie
nettvettregler	nedtevihtenjoelkedassh
nettvett	nedtevihte
Norske Reindriftssamers  Landsforbund  (NRL)	Nöörjen Båatsoe Rijhkesiebrie  (NBR)
notat	notaate
nyhetsformidler	saarnoje
næring	jieleme  ,jieliemasse 
næringsformål	jielemesåssjeles  ,jielemesåssjelh
næringsgruppe	jielemedåehkie  ,jieliemassedåehkie
næringsoppgave	jielemesbïevnese
næringstilpasning	jielemessjïehtesjimmie
nærområde	byjreske
nødvendighet	daerpiesvoete
objekt	objeekte -h 
offentliggjøre	bæjjoehtidh  ,bæjhkoehtidh
omgivelse	byjreske
områdestyre	dajveståvroe
omsorgsperson	hoksehtæjja  ,hoksije 
oppdatert	orrestahteme
oppgave	gjøremål ïervemes
opplag	låhkoe
oppleve	dååjrehtidh
opplevelse	dååjrese
opplysning	byjjehtimmie  ,bæjhkoehtimmie
opplæring	ööpehtimmie  ,ööpehtasse
opplæring  (rett til)	ööhpehtimmie-reakta
oppvekstsenter	byjjenimmiejarnge
oppvekstsjef	byjjenesåejvie 
oppvekstvilkår	byjjenimmesvoete  ,byjjenimmessnuepie
parallell	baalte 
park	såafoe 
parti  (politisk)	krirrie
partiet  (Arbeiderpartiet)	nöörjen barkoebielien krirrie
partiet  (venstre  ,V)	Gårroebielien krirrie  ,G
partiet  (høyre  ,H)	Åelkiesbielien krirrie  ,Å
partiet  ( fremskritts –partiet  ,Frp)	Evtiedimmien krirrie  ,Evk
partiet  (Sosialistisk Vensterparti; SV)	Sosialistihke gårroebielien krirrie  ,SV
partiet  (Rød valgallianse; RV)	Rööpses veeljeme krirrie  ,RV
parti  (Kristelig Folkeparti KrF)	Kristegassjhbielien krirrie  ,KrG
pengemakt	beetnehfaamoe
plan	soejkesje
plassering	plehtie  ,öörnege
poeng  (hva er poenget)	moene  ( misse moene disse) 
poeng  (tall)	låhkoe
politikk	politihke  ,politigke
politiker	politihkere  ,politigkere 
pressemelding	preessebïevnese
primærnæring	maadthjieleme
produksjonssted	darjemes-sijjie
produksjon	dorjemasse 
produkt	dorjese
produsere	darjodh
protokoll	buertiegærja
publikasjon	bæjhkoehtimmie 
publisere	bæjhkoehtidh
publisert	bæjhkoehtamme
påtrykke  ,tvinge	behtjiedidh  ,noerhkedh 
radio	raadijove 
ramme	mierie
ramme inn  (bilde)	mieriestidh
referanse	vuesiehtimmie
referent	tjaelije
reform	jorkese
reformere	jorkesidh
regionalt	reegijovneles
reinbeitedistrikt	båatsoesïjte
reindriftsadministrasjon	båatsoereereme
reindriftsarbeid	båatsoebarkoe
reindriftsforvaltning	båatsoereereme
reindriftskontor	båatsoekontovre
reindriftslov	båatsoelaake  /-laage
reindriftsområde	båatsoedajve
reindriftsorganisasjon	båatsoe-åårganisasjovne
reindriftsstyre	båatsoeståvroe
reintall	bovtselåhkoe
rektor	skuvle-åvtehke  ,reektovre
rengjøringsassistent	sjïekedæjja  ,sjeakoje
ressurs	vierhtie
restaurering	dåvveme
rettledning	buerkiestimmie  ,buerkehtse 
rett  (til land  ,landrett)	laantereakta
rett  (til land og vann)	reakta eatnamasse tjaatsan 
rettigheter	reaktah 
retunert	bååstide seedteme
riktig  (ganske riktig)	nov gujht maaje 
roman	rovmaane
rytme	jïevkehtimmie 
rådgiver	raerije  ,raeriestæjja
saksbehandler	aamhtshreerije
saksbehandlingstid	aamhtshreeremsbaelie
samarbeidsoppgave  / - r	laavenjasse  / - laavenjassh 
samarbeidspartner	laavenjesgujmie
samarbeidsprosjekt	ektiebarkoeprosjeekte
Samefolkets dag	Saemie åålmegebiejjie
sameloven	saemielaake  ,- laage
samfunn	siebriedahke
samekvoter	saemieveahka
samemanntallet	saemielåhkoe 
Sametingsrådet	Saemiedigkieraerie 
sant  ( sant nok)	nov gujht maaje  
sekretær	tjaelije
selger	doekije
senter	jarnge
selvangivelse	jïjtsebïevnese
servitør	gåassoehtæjja
sikker  (være sikker på)	tjirkedh
si  (i mot; stige opp)	tjuadtjalidh 
situasjon	tsiehkie  ,siente
sjokk	alvehtasse  ,alvehtse
skikonkurranse	tjoejkenjöölvedimmie  ,
skiss -er	vytneldahke  ,vytneldahkh
skjema	goere
skolenett	skuvlenedte
skolepost	skuvlepåaste
skolesekk	skuvlevoesse
skolestue	skuvleståapoe
skrivemåte	tjaelemevuekie 
slakter	leekedæjja
slakteri	leekedimmiegåetie 
slides  (lysbilder)	tjoevkeguvvie -h
snarvei	murhkie
sommerjobb	giesiebarkoe
spisested	beapmoegåetie  ,byöpmedimmesgåetie
sport	saavrese  ,redtiesvihtjeme
språkkunnskap	gïelemaahtoe
språklære	gïelelearoe
språkopplæring	gïele-ööhpehtimmie
språkreise	gïelefealadimmie
språkrettighet	gïelereakta
spørsmål	gyhtjelasse  ,- gyhtjelassh
stedsnavn	sijjienomme  ,dajvenomme 
stedsnavnlagen	sijjienommelaake
stipend	stipeendee
stole  (på noen)	tjarkadidh
student	studeente
studentforening	studeentesiebrie
studentoppgave  ,-r	studeente-laavenjasse  ,-laavenjassh
studie	lohkeme
støkk  (sjokk)	alvehtasse  ,alvehtse
stönad	dyödtove  ,dåarjege 
støtte  (økonomisk  ,penge)	beetnehviehkie
støtte	dåarjoe
støtteordninge  ,-r	dåarjoe-öörnege  ,-öörnegh
svar	vaestiedasse  ,-vaestiedassh
sysselsetting	ienteme
søker  (person)	ohtsije  ,syökije
søknad	ohtseme  ,syökeme
søknadsfrist	ohtsemeraaje
teater	teatere  
tekst	tjaaleh  ,tjaalege
tekst  (trykket)	deadtasovveme tjaaleh
telefaks	tellefaakse
tidsplan	baeliesoejkesje
tileggsopplysning  -er	lissie-byjjehtimmie -h
tillit  (ha tillit til)	tjarkadidh
tilstede  (f.eks på møte)	meatan 
tilstå	byjhkesjidh  ,bæjhkodh

tilskudd	dåarjoe
tilstandsrapport	daltesereektehts
trampe  (takt)	daltestalledh
trene  (kondisjon)	saavredh
trene  (noen)	saavredidh 
trening	saavreme 
treningssenter	saavremejarnge
trinn	njieptjie 
trygd  (alders) pensjon	voeresibaalhka
trykket  (er)	deadtasovveme 
trykking  (trykkingstid  ,tid for  ,trykkes når)	deadtaldihkie-aejkie
underdirektør             	vueliedirektööre
undersøkelse	goerehtalleme
undertrykke  (noen) kneble	deablodh  ,deebledh  ,dibledh  ,dubledh
undervisning  (i skolen)	lohkehtimmie
ungdomsorganisasjon	noerisiebrie  ,noeri-åårganisasjovne
universitet	universiteete
utdrag	bietske  / bietskh
urfolksorganisasjon	aalkoalmetji siebrie  ,aalkoalmetji åårganisasjovne
utfore	biepmehtehtedh
utgave	låhkoe 
utgiver  ,forlegger	bertije 
utkomme  (sikkert  ,ikke trygd)	tjirkesbaalhka
utland	åålkoelaante  ,ålkoerijhke 
utlandet  ( i )	ålkoelaantine  ,-rijhkine
utlandet  ( til )	ålkoelaantide  ,-rijhkide
utlandet  ( fra)	ålkoelaantijste  ,-rijhkijste
utlysningstekst	bïevnestjaaleh
utmarksnæring	miehtjiejieleme
utredning	salkehtimmie
utstilling	vuesiehtimmie
utviklingsfond	evtiedimmesfoente
utviklingstilskudd	evtiedimmesdåarjoe
vedrørende  (sak)	aamhtesen bïjre 
veiledning	bïhkedimmie
verdi	aarvoe
vidergående opplæring	jåarhke-ööhpehtasse 
videregående skole	jåarhkeskuvle
virkeområde	vierhkiedajve
visning	vuesiehtimmie 
visningsnavn	angå  ,angående tjaatsestimmie-nomme
voksenopplæring	geerve-ööhpehtimmie
værhardt	beagkoes  ,beagkas 
våpen; ammunisjon	vaeknie  ,bånhtsoe  ,
vår referanse	mijjen vuesiehtimmie 
økonomisk	ealamadtje
økonomisk betydning	ealamadtjevuekie
åpent	gaahpode  ,rihpes 
åpningstider	gaahpoebaelie  ,rihpebaelie
STAVNINGSMÅTE PÅ EN DEL STEDSNAVN	
	
Norge	Nöörje
Nordland	Nordlaante
Tysfjord	Divtasvuodna
Hattfjelldal	Aarporte
Grane	Gaala
Nord Trøndelag	Noerhte Trööndelaage
Snåsa	Snåase
Steinkjer	Stientje
Sør Trøndelag	Åarjel Trööndelaage
Røros	Plassje  ,Röörovse  ,
Trondheim	Tråante
Hedmark	Heedmarhke
Engerdal	Eengerdaelie
Kautokeino	Guovdageaidnu 
Troms	Romssa 
Tromsø	Romsa
Sverige	Sveerje
Jämtland	Jïemhte
Boden	Bovdene
Umeå	Ubmeje
Östersjöen	Luvliemearoe
Europa	Europa
Berlin	Beerlijne
Bryssel	Bryssele
Danmark	Danmarhke
England	Eenglaante
Finland	Såevmie
Frankrike	Frankrijhke
Genevia	Geeneve
Island	Islaante
Slovenia	Slovenije
Afrika	Aafrika
SørAfrika	Åarjelafrika
Indonesia	Indonesija
Australia	Australija
Carlifornia	Kaalifornija
Kanada	Kaanada
Russland	Russlaante
Leninggrad	Leeningrade
Lovozero	Lovjaevrie
Mongolia	Mongolija
Sibir	Sibirije
Sovjet	Sovjete
Sovjetunionen	Sovjeten-ektiedimmie
Tjernobyl	Tjeernovbyjle

