    biehkut<s n="vblex"/><s n="iv"/>    hojjedh<s n="vblex"/><s n="tv"/>    
    doarrut<s n="vblex"/><s n="tv"/>    dåarodh<s n="vblex"/><s n="iv"/>    
    dánset<s n="vblex"/><s n="tv"/>    daanhtsodh<s n="vblex"/><s n="iv"/>    
    dánsut<s n="vblex"/><s n="tv"/>    daanhtsodh<s n="vblex"/><s n="iv"/>    
    fáiput<s n="vblex"/><s n="tv"/>    haabjesjidh<s n="vblex"/><s n="iv"/>    
    garrudit<s n="vblex"/><s n="tv"/>    bïeredh<s n="vblex"/><s n="iv"/>    
    geahččalit<s n="vblex"/><s n="tv"/>    voejhkelidh<s n="vblex"/><s n="iv"/>     <!-- aatskadidh -->
    gielistit<s n="vblex"/><s n="tv"/>    joptsestidh<s n="vblex"/><s n="iv"/>    
    giessat<s n="vblex"/><s n="tv"/>    nosserdidh<s n="vblex"/><s n="iv"/>    
    giitit<s n="vblex"/><s n="tv"/>    aeltiestidh<s n="vblex"/><s n="iv"/>    
    goarrut<s n="vblex"/><s n="tv"/>    gåarodh<s n="vblex"/><s n="iv"/>    
    gohcit<s n="vblex"/><s n="tv"/>    guhtsedh<s n="vblex"/><s n="iv"/>    
    golggahit<s n="vblex"/><s n="tv"/>    bïevestidh<s n="vblex"/><s n="iv"/>    
    gulahallat<s n="vblex"/><s n="tv"/>    gaskestalledh<s n="vblex"/><s n="iv"/>    
    gullát<s n="vblex"/><s n="tv"/>    fahkedh<s n="vblex"/><s n="iv"/>    
    heaitit<s n="vblex"/><s n="tv"/>    galhkedh<s n="vblex"/><s n="iv"/>    
    hárjehallat<s n="vblex"/><s n="tv"/>    saavredh<s n="vblex"/><s n="iv"/>    
    julggaštit<s n="vblex"/><s n="tv"/>    bæjhkoehtidh<s n="vblex"/><s n="iv"/>    
    kommenteret<s n="vblex"/><s n="tv"/>    tjåålhkesehtedh<s n="vblex"/><s n="iv"/>    
    loaktit<s n="vblex"/><s n="tv"/>    murriedidh<s n="vblex"/><s n="iv"/>    
    lávet<s n="vblex"/><s n="tv"/>    provhkedh<s n="vblex"/><s n="iv"/>    
    lávkut<s n="vblex"/><s n="tv"/>    sïllestidh<s n="vblex"/><s n="iv"/>    
    mohkastit<s n="vblex"/><s n="tv"/>    gajvedh<s n="vblex"/><s n="iv"/>    
    mohkastit<s n="vblex"/><s n="tv"/>    gaavedh<s n="vblex"/><s n="iv"/>    
    molsut<s n="vblex"/><s n="tv"/>    molsesovvedh<s n="vblex"/><s n="iv"/>    
    málet<s n="vblex"/><s n="tv"/>    muerkiestidh<s n="vblex"/><s n="iv"/>    
    nagodit<s n="vblex"/><s n="tv"/>    gaegniedidh<s n="vblex"/><s n="iv"/>    
    nissut<s n="vblex"/><s n="tv"/>    snihkiestidh<s n="vblex"/><s n="iv"/>    
    nuoladit<s n="vblex"/><s n="tv"/>    noeledidh<s n="vblex"/><s n="iv"/>    
    olahit<s n="vblex"/><s n="tv"/>    hïnnedh<s n="vblex"/><s n="iv"/>    
    rigeret<s n="vblex"/><s n="tv"/>    rajjadidh<s n="vblex"/><s n="iv"/>    
    rihkustit<s n="vblex"/><s n="tv"/>    foersedh<s n="vblex"/><s n="iv"/>    
    riŋget<s n="vblex"/><s n="tv"/>    ringkedh<s n="vblex"/><s n="iv"/>    
    ruovgat<s n="vblex"/><s n="tv"/>    snahkadidh<s n="vblex"/><s n="iv"/>    
    rábmot<s n="vblex"/><s n="tv"/>    garmerdidh<s n="vblex"/><s n="iv"/>    
    ráivut<s n="vblex"/><s n="tv"/>    staameldidh<s n="vblex"/><s n="iv"/>    
    rámidit<s n="vblex"/><s n="tv"/>    garmerdidh<s n="vblex"/><s n="iv"/>    
    sihkkut<s n="vblex"/><s n="tv"/>    gajhkedh<s n="vblex"/><s n="iv"/>    
    sirdit<s n="vblex"/><s n="tv"/>    juhtedh<s n="vblex"/><s n="iv"/>    
    snelket<s n="vblex"/><s n="tv"/>    håhtajidh<s n="vblex"/><s n="iv"/>    
    soalssidit<s n="vblex"/><s n="tv"/>    sihkieldidh<s n="vblex"/><s n="iv"/>    
    stunžet<s n="vblex"/><s n="tv"/>    tjeejskedh<s n="vblex"/><s n="iv"/>    
    suovastit<s n="vblex"/><s n="tv"/>    berkiestidh<s n="vblex"/><s n="iv"/>    
    ságastit<s n="vblex"/><s n="tv"/>    gaskestalledh<s n="vblex"/><s n="iv"/>    
    sárdnut<s n="vblex"/><s n="tv"/>    dygkedadtedh<s n="vblex"/><s n="iv"/>    
    viššat<s n="vblex"/><s n="tv"/>    vïssjedh<s n="vblex"/><s n="iv"/>    
    vuoigŋat<s n="vblex"/><s n="tv"/>    voejngehtidh<s n="vblex"/><s n="iv"/>    
    vuoksit<s n="vblex"/><s n="tv"/>    goesmeridh<s n="vblex"/><s n="iv"/>    
    vuostálastit<s n="vblex"/><s n="tv"/>    gïrredh<s n="vblex"/><s n="iv"/>    
    vuoššat<s n="vblex"/><s n="tv"/>    doeltedh<s n="vblex"/><s n="iv"/>    
    váidit<s n="vblex"/><s n="tv"/>    gïelkerdidh<s n="vblex"/><s n="iv"/>    
    áicat<s n="vblex"/><s n="tv"/>    sierngedh<s n="vblex"/><s n="iv"/>    
    ájahaddat<s n="vblex"/><s n="tv"/>    jievkehtidh<s n="vblex"/><s n="iv"/>    
    árvvoštallat<s n="vblex"/><s n="tv"/>    digkiedidh<s n="vblex"/><s n="iv"/>    
    čierrut<s n="vblex"/><s n="tv"/>    gïknjeldovvedh<s n="vblex"/><s n="iv"/>    
    čippostit<s n="vblex"/><s n="tv"/>    boelvestidh<s n="vblex"/><s n="iv"/>    
    čolgat<s n="vblex"/><s n="tv"/>    tjalkedh²<s n="vblex"/><s n="iv"/>    
    čuojahit<s n="vblex"/><s n="tv"/>    klåenkiehtidh<s n="vblex"/><s n="iv"/>    
    čuorvut<s n="vblex"/><s n="tv"/>    goejhkesjidh<s n="vblex"/><s n="iv"/>    
    čuovgat<s n="vblex"/><s n="tv"/>    goekedh<s n="vblex"/><s n="iv"/>    
    čuovgat<s n="vblex"/><s n="tv"/>    bueledh<s n="vblex"/><s n="iv"/>    
    šlivget<s n="vblex"/><s n="tv"/>    hajkedidh<s n="vblex"/><s n="iv"/>    
    astat<s n="vblex"/><s n="tv"/>    astedh<s n="vblex"/><s n="iv"/>     
    deaividit<s n="vblex"/><s n="tv"/>    deahpadidh<s n="vblex"/><s n="iv"/>    
    soahpat<s n="vblex"/><s n="tv"/>    latjkedh<s n="vblex"/><s n="iv"/>    
    ságaškuššat<s n="vblex"/><s n="tv"/>    digkiedidh<s n="vblex"/><s n="iv"/>    
    gávnnadit<s n="vblex"/><s n="tv"/>    gaavnedidh<s n="vblex"/><s n="iv"/>    
    dramatiseret<s n="vblex"/><s n="tv"/>    dorjehtalledh<s n="vblex"/><s n="iv"/>    
    reflekteret<s n="vblex"/><s n="tv"/>    jïermestalledh<s n="vblex"/><s n="iv"/>    
    geahččaladdat<s n="vblex"/><s n="tv"/>    voejhkeladtedh<s n="vblex"/><s n="iv"/>    
