   51276 /tmp/sme-sma.a	   51276 /tmp/sme-sma.a
%	doŋgeribuvssat<n>:båantanmåvhkah<n>:^båantanmåvhkah/båantanmåvhka<n><pl><nom>/båantanmåvhka<n><sem_dummytag><pl><nom>/båanta<n><cmp_sggen><cmp>+måvhkah<n><pl><nom>/båanta<n><cmp_sggen><cmp>+måvhkah<n><sem_dummytag><pl><nom>/båanta<n><cmp_sggen><cmp>+måvhka<n><pl><nom>/båanta<n><cmp_sggen><cmp>+måvhka<n><sem_dummytag><pl><nom>/båanta<n><sem_hum><cmp_sggen><cmp>+måvhkah<n><pl><nom>/båanta<n><sem_hum><cmp_sggen><cmp>+måvhkah<n><sem_dummytag><pl><nom>/båanta<n><sem_hum><cmp_sggen><cmp>+måvhka<n><pl><nom>/båanta<n><sem_hum><cmp_sggen><cmp>+måvhka<n><sem_dummytag><pl><nom>$
%	laktoseheapme<adj>:laktosenamhtah<adj>:^laktosenamhtah/*laktosenamhtah$
%	glutenkeahtes<adj>:glutennamhtah<adj>:^glutennamhtah/*glutennamhtah$
%	molsašuddat<vblex>:molsedadtedh<vblex>:^molsedadtedh/målsodh<ex_vblex>+TVV<der_passs><ex_vblex><iv><der_d><ex_vblex><der_adte><vblex><inf>/målsodh<ex_vblex><tv><der_d><ex_vblex><der_adte><vblex><inf>$
%	unnut<vblex>:unnebe¬sjïdtedh<vblex>:^unnebe/onne<adj><comp><attr>/onne<adj><comp><sg><nom>/onne<adj><sem_dummytag><comp><attr>/onne<adj><sem_dummytag><comp><sg><nom>/unnies<adj><comp><attr>/unnies<adj><comp><sg><nom>/unnies<adj><sem_dummytag><comp><attr>/unnies<adj><sem_dummytag><comp><sg><nom>/unnies<adj><sem_dummytag><sg><nom><px3sg>/unnies<adj><sg><nom><px3sg>$¬^sjïdtedh/sjïdtedh<vblex><iv><inf>/sjïdtedidh<vblex><tv><conneg>/sjïdtedidh<vblex><tv><imp><p2><sg>/sjïdtedidh<vblex><tv><indic><pres><p2><sg>$
%	nanosmuvvat<vblex>:nænnoestovvedh<vblex>:^nænnoestovvedh/nænnoestidh<ex_vblex>+TVV<der_passl><vblex><iv><inf>$
%	leavvat<vblex>:saajanidh<vblex>:^saajanidh/*saajanidh$
%	lullisámegiel<adj>:åarjelsaemiengïeleh<adj>:^åarjelsaemiengïeleh/åarjelsaemiengïele<n><pl><nom>/åarjelsaemiengïele<n><sem_dummytag><pl><nom>/åarjelsaemie<n><cmp_sggen><cmp>+gïele<n><pl><nom>/åarjelsaemie<n><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/åarjelsaemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><pl><nom>/åarjelsaemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/åarjel<n><cmp_sgnom><cmp>+saemiengïele<n><pl><nom>/åarjel<n><cmp_sgnom><cmp>+saemiengïele<n><sem_dummytag><pl><nom>/åarjel<n><sem_dummytag><cmp_sgnom><cmp>+saemiengïele<n><pl><nom>/åarjel<n><sem_dummytag><cmp_sgnom><cmp>+saemiengïele<n><sem_dummytag><pl><nom>/åarjel<n><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><pl><nom>/åarjel<n><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/åarjel<n><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><pl><nom>/åarjel<n><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/åarjel<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><pl><nom>/åarjel<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/åarjel<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><pl><nom>/åarjel<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>$
%	julevsámegiel<adj>:julevsaemiengïeleh<adj>:^julevsaemiengïeleh/julevsaemiengïele<n><pl><nom>/julevsaemiengïele<n><sem_dummytag><pl><nom>/julevsaemie<n><cmp_sggen><cmp>+gïele<n><pl><nom>/julevsaemie<n><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/julevsaemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><pl><nom>/julevsaemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/julevsaemie<n><sem_hum><cmp_sggen><cmp>+gïele<n><pl><nom>/julevsaemie<n><sem_hum><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/julev<n><cmp_sgnom><cmp>+saemiengïele<n><pl><nom>/julev<n><cmp_sgnom><cmp>+saemiengïele<n><sem_dummytag><pl><nom>/julev<n><sem_dummytag><cmp_sgnom><cmp>+saemiengïele<n><pl><nom>/julev<n><sem_dummytag><cmp_sgnom><cmp>+saemiengïele<n><sem_dummytag><pl><nom>/julev<n><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><pl><nom>/julev<n><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/julev<n><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><pl><nom>/julev<n><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/julev<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><pl><nom>/julev<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>/julev<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><pl><nom>/julev<n><sem_dummytag><cmp_sgnom><cmp>+saemie<n><sem_dummytag><cmp_sggen><cmp>+gïele<n><sem_dummytag><pl><nom>$
%	sohkarkeahtes<adj>:dijnegapth<adj>:^dijnegapth/*dijnegapth$
  102552 total	  102552 total
%	áigá<adv>:guhkiem¬mænngan<adv>:^guhkiem/guhkiem<adv>/guhkies<adj><sem_dummytag><sg><acc>/guhkies<adj><sg><acc>$¬^mænngan/minngie<n><sem_dummytag><sg><ill>/minngie<n><sg><ill>/mænngan<adv>/mænngan<post>/mænngan<pr>$
%	olggobeallai<post>:ålkoebealan<adv>:^ålkoebealan/*ålkoebealan$
   51276 /tmp/sme-sma.exp	   51276 /tmp/sme-sma.exp
%	eretfárrejeaddji<n>:fraflytter<n>:^fraflytter/*fraflytter$
%	čiekŋalas<n>:gïengeles<n>:^gïengeles/gïengeles<adj><attr>/gïengeles<adj><sem_dummytag><attr>$
%	dieđ<adv>:dieđ<adv>:^dieđ/*dieđ$
