
===============================================================================
Multiple surface forms for a single lexical form
===============================================================================
    313 sutnjan/sutnjien	^satne<Pron><Pers><Sg3><Ill>$
    150 #excl»	^excl<CLB>$»
    117 #joem	^joem<Adv>$
     98 #Joem	^Joem<Adv>$
     92 #gie	^gie<Pron><Sg><Gen>$
     50 #ij	^ij<V><Neg><Ind><Prs>$
     47 #aalkoelistie	^aalkoelistie<Po>$
     45 #lea	^lea<V><PrfPrc>$
     41 #mietelen	^mietelen<Po>$
     36 #tjahkasjidh	^tjahkasjidh<V><Der3><Der_n><N><Ess>$
     35 #lea	^lea<V><Cond><Prs><Sg3>$
     34 #edtjedh	^edtjedh<V><Ind><ConNeg>$
     32 #lea	^lea<V><Inf>$
     28 #tjåadtjodh	^tjåadtjodh<V><Der3><Der_n><N><Ess>$
     28 #snihkiestidh	^snihkiestidh<V>$
     26 #hijven	^hijven<A><Sg><Nom>$
     24 #Snihkiestidh	^Snihkiestidh<V>$
     22 #bealan	^bealan<Po>$
     20 #hijven	^hijven<A><Pl><Gen>$
     20 #båetedh	^båetedh<V><Der3><Der_n><N><Ess>$
     19 #garre	^garre<A><Der2><Der_at><Adv>$
     19 #daajhtodh	^daajhtodh<V><Ind><ConNeg>$
     18 #lea	^lea<V><Cond><Prs><ConNeg>$
     18 #bieleste	^bieleste<Po>$
     17 #Bïssedh	^Bïssedh<V>$
     16 #lea	^lea<V><Imprt><Sg3>$
     16 #govledh	^govledh<V><Ind><ConNeg>$
     16 #båetedh	^båetedh<V><Ind><ConNeg>$
     14 #hijven	^hijven<A><Pl><Acc>$
     13 #vuejnedh	^vuejnedh<V><Ind><ConNeg>$
     13 #Manne	^Manne<Pron><Pers><Sg1><Gen>$
     13 #hijven	^hijven<A><Comp><Sg><Nom>$
     12 #Satne	^Satne<Pron><Pers><Sg3><Gen>$
     10 #Satne	^Satne<Gen>$
     10 #lea	^lea<V><Pot><Prs><Sg2>$
     10 #lea	^lea<V><Pot><Prs><Pl3>$
      9 #lea	^lea<V><Cond><Prs><Sg1>$
      9 #lea	^lea<V><Cond><Prs><Pl2>$
      9 #Hijven	^Hijven<A><Sg><Nom>$
      9 #gåalmede	^gåalmede<A><Ord><Attr>$
      9 #Dïhte	^Dïhte<Gen>$
      8 #mietie	^mietie<Pr>$
      8 #mieteli	^mieteli<Po>$
      8 #miehtjies	^miehtjies<A><Sg><Nom>$
      8 #lea	^lea<V><Cond><Prs><Pl3>$
      8 #govledh	^govledh<V><Imprt><Sg3>$
      8 #elmie	^elmie<N>$
      8 #Datne	^Datne<Pron><Pers><Sg2><Gen>$
      8 #bïssedh	^bïssedh<V>$
      7 #Manne	^Manne<Gen>$
      7 #jiehtedh	^jiehtedh<V><Ind><ConNeg>$
      7 #jååkedidh	^jååkedidh<V><Ind><Prs><Sg3>$
      6 #reakadidh	^reakadidh<V>$
      6 #gie	^gie<Pron><Pl><Gen>$
      6 #daajhtodh	^daajhtodh<V><Imprt><ConNeg>$
      5 #vuejnedh	^vuejnedh<V><Der3><Der_n><N><Sg><Nom>$
      5 #pruvredh	^pruvredh<V>$
      5 #murrie	^murrie<N><Sg><Ill>$
      5 #hijven	^hijven<A><Superl><Sg><Nom>$
      5 #hijven	^hijven<A><Sg><Acc>$
      5 #elmie	^elmie<N><Attr>$
      5 #Daate	^Daate<Sg><Gen>$
      5 #daajhtodh	^daajhtodh<V><Der3><Der_n><N><Ess>$
      5 #båetedh	^båetedh<V><Pot><Prs><Sg3>$
      5 #aareh	^aareh<A><Sg><Nom>$
      5 #aaltere	^aaltere<N><Attr>$
      4 #stoere	^stoere<A><Superl>$
      4 #miehtjies	^miehtjies<A><Ess>$
      4 #lea	^lea<V>$
      4 #jïrreden	^jïrreden<Adv>$
      4 #hijven	^hijven<A><Sg><Gen>$
      4 #heannadidh	^heannadidh<V><Der3><Der_n><N><Ess>$
      4 #govledh	^govledh<V>$
      4 #Gie	^Gie<Pron><Interr><Ess>$
      4 #gïehtjedidh	^gïehtjedidh<V><Der3><Der_n><N><Ess>$
      4 #båetedh	^båetedh<V><Pot><Prs><Pl2>$
      4 #baalteli	^baalteli<Po>$
      3 #vuejnedh	^vuejnedh<V><Imprt><Pl1>$
      3 #pruvredh	^pruvredh<V><Ind><ConNeg>$
      3 #nannoes	^nannoes<A><Ess>$
      3 #mujhtedh	^mujhtedh<V><Ind><ConNeg>$
      3 #moenedidh	^moenedidh<V><Ind><ConNeg>$
      3 #luhpiedidh	^luhpiedidh<V><Ind><ConNeg>$
      3 #lea	^lea<V><Pot><Prs><Sg1>$
      3 #lea	^lea<V><Cond><Prs><Sg2>$
      3 #jöörtedh	^jöörtedh<V>$
      3 #joekedidh	^joekedidh<V><Cond><Prs><Pl3>$
      3 #jiehtedh	^jiehtedh<V><Der3><Der_n><N><Ess>$
      3 #jiehtedh	^jiehtedh<V><Cond><Prs><Sg1>$
      3 #hijven	^hijven<A><Ess>$
      3 #goltelidh	^goltelidh<V><Ind><ConNeg>$
      3 #gie	^gie<Pron><Rel><Ess>$
      3 #gïehtjedidh	^gïehtjedidh<V><Ind><ConNeg>$
      3 #gåatodh	^gåatodh<V><Der3><Der_n><N><Ess>$
      3 #doekedh	^doekedh<V><Der3><Der_n><N><Ess>$
      3 #Båetedh	^Båetedh<V><Imprt><Sg3>$
      3 #båetedh	^båetedh<V><Cond><Prs><Sg3>$
      3 #baajedh	^baajedh<V><Imprt><ConNeg>$
      2 #vuejnedh	^vuejnedh<V><Cond><Prs><Pl3>$
      2 #viehkiehtidh	^viehkiehtidh<V>$
      2 #vaestiedidh	^vaestiedidh<V><Ind><ConNeg>$
      2 #stoere	^stoere<A><Pl><Loc>$
      2 #stoere	^stoere<A><Comp>$
      2 #sjugniedidh	^sjugniedidh<V>$
      2 #ryöjnesjidh	^ryöjnesjidh<V>$
      2 #reakadidh	^reakadidh<V><Ind><ConNeg>$
      2 #orre	^orre<A><Der2><Der_at><Adv>$
      2 #mij	^mij<Pron><Sg><Gen>$
      2 #mieriedidh	^mieriedidh<V><Ind><ConNeg>$
      2 #löövles	^löövles<A><Der2><Der_at><Adv>$
      2 #lea	^lea<V><Pot><Prt><Sg3>$
      2 #lea	^lea<V><Pot><Prs><Sg3>$
      2 #lea	^lea<V><Imprt><ConNeg>$
      2 #lea	^lea<V><Cond><Prs><Du3>$
      2 #latjkes	^latjkes<A><Sg><Ill>$
      2 #krïevedh	^krïevedh<V><Imprt><ConNeg>$
      2 #jiehtedh	^jiehtedh<V><Der3><Der_n><N><Sg><Acc>$
      2 #jååkedidh	^jååkedidh<V><PrfPrc>$
      2 #håhkesjidh	^håhkesjidh<V>$
      2 #guhtsedh	^guhtsedh<V><Cond><Prs><Sg3>$
      2 #govledh	^govledh<V><Pot><Prs><Sg3>$
      2 #govledh	^govledh<V><Imprt><Pl1>$
      2 #Gie	^Gie<Sg><Gen>$
      2 #gahtjedh	^gahtjedh<V><Ind><ConNeg>$
      2 #Gaaktsede	^Gaaktsede<A><Ord><Attr>$
      2 #edtjedh	^edtjedh<V><Cond><Prs><Sg2>$
      2 #edtjedh	^edtjedh<V><Cond><Prs><Pl2>$
      2 #duekelen	^duekelen<Po>$
      2 #doekedh	^doekedh<V><Ind><ConNeg>$
      2 #dïhte	^dïhte<Gen>$
      2 #daate	^daate<Sg><Gen>$
      2 #daajhtodh	^daajhtodh<V><Cond><Prs><Sg3>$
      2 #daajhtodh	^daajhtodh<V>$
      2 #bïssedh	^bïssedh<V><Ind><ConNeg>$
      2 #biejstedh	^biejstedh<V><Ind><ConNeg>$
      2 #beerkedh	^beerkedh<V><Der3><Der_n><N><Sg><Nom>$
      2 #beavkodh	^beavkodh<V>$
      2 #båetedh	^båetedh<V><Der3><Der_n><N><Sg><Nom>$
      2 #båetedh	^båetedh<V><Der3><Der_n><N><Sg><Acc>$
      2 #båetedh	^båetedh<V><Cond><Prs><Sg2>$
      2 #åestedh	^åestedh<V><Der3><Der_n><N><Ess>$
      1 #vuejnedh	^vuejnedh<V><Imprt><Du1>$
      1 #vuejnedh	^vuejnedh<V><Der3><Der_n><N><Ess>$
      1 #vuejnedh	^vuejnedh<V><Cond><Prs><Pl1>$
      1 #voejedh	^voejedh<V><Imprt>$
      1 #viehkiehtidh	^viehkiehtidh<V><Cond><Prs><Sg3>$
      1 #viehkiehtidh	^viehkiehtidh<V><Cond><ConNeg>$
      1 #veartene	^veartene<N><Attr>$
      1 #vaestiedidh	^vaestiedidh<V><Cond><ConNeg>$
      1 #tjuedtjielidh	^tjuedtjielidh<V><Cond><Prs><Sg3>$
      1 #tjuedtjielidh	^tjuedtjielidh<V><Cond><ConNeg>$
      1 #tjaeledh	^tjaeledh<V><Imprt><ConNeg>$
      1 #tjaeledh	^tjaeledh<V><Cond><Prs><Pl3>$
      1 #tjaeledh	^tjaeledh<V>$
      1 #sualadidh	^sualadidh<V><Ind><ConNeg>$
      1 #soptsesovvedh	^soptsesovvedh<V><Der3><Der_n><N><Sg><Nom>$
      1 #Sjugniedidh	^Sjugniedidh<V>$
      1 #sjuehkiehtidh	^sjuehkiehtidh<V><Der3><Der_n><N><Pl><Acc>$
      1 #satne	^satne<Gen>$
      1 #rastah	^rastah<Pr>$
      1 #nïekedidh	^nïekedidh<V><Ind><Prs><Pl3>$
      1 #mohtedidh	^mohtedidh<V><Cond><Prs><Pl1>$
      1 #mïnngesne	^mïnngesne<Pr>$
      1 #mij	^mij<Pron><Rel><Ess>$
      1 #luhpiedidh	^luhpiedidh<V><Der2><Actor><N><Sg><Nom>$
      1 #luhpiedidh	^luhpiedidh<V><Cond><Prs><Sg3>$
      1 #löövles	^löövles$
      1 #Lea	^Lea<V><Pot><Prs><Sg3>$
      1 #Lea	^Lea<V><Inf>$
      1 #Lea	^Lea<V><Cond><Prs><Sg3>$
      1 #lea	^lea<V><Cond><Prs><Pl1>$
      1 #lea	^lea<V><Cond><Prs><Du1>$
      1 #Latjkes	^Latjkes<A><Sg><Acc>$
      1 #latjkes	^latjkes<A><Ess>$
      1 #låpsoes	^låpsoes<A><Sg><Nom>$
      1 #joekedidh	^joekedidh<V><Imprt><Sg3>$
      1 #jiermie	^jiermie<N><Attr>$
      1 #jiehtedh	^jiehtedh<V><Imprt><ConNeg>$
      1 #jiehtedh	^jiehtedh<V><Der3><Der_n><N><Sg><Nom>$
      1 #jiehtedh	^jiehtedh<V><Cond><Prs><Sg3>$
      1 #jiehtedh	^jiehtedh<V>$
      1 #jiehtedh	^jiehtedh<Inf>$
      1 #jååkedidh	^jååkedidh<V><Inf>$
      1 #jååkedidh	^jååkedidh<V><Ind><Prt><Sg3>$
      1 #jååkedidh	^jååkedidh<V><Ind><Prs><Pl3>$
      1 #Hijven	^Hijven<A><Sg><Acc>$
      1 #Hijven	^Hijven<A><Pl><Nom>$
      1 #hijven	^hijven<A><Pl><Nom>$
      1 #hijven	^hijven<A><Pl><Ill>$
      1 #Hijven	^Hijven<A><Pl><Acc>$
      1 #hijven	^hijven<A><Comp><Sg><Gen>$
      1 #hijven	^hijven<A>$
      1 #heannadidh	^heannadidh<V><Cond><Prs><Sg3>$
      1 #gurkedh	^gurkedh<V><Cond><Prs><Sg3>$
      1 #gujmie	^gujmie<Adv>$
      1 #guhtsedh	^guhtsedh<V><Der3><Der_n><N><Ess>$
      1 #govledh	^govledh<V><Imprt><Pl3>$
      1 #govledh	^govledh<V><Der3><Der_n><N><Sg><Nom>$
      1 #govledh	^govledh<V><Der3><Der_n><N><Ess>$
      1 #govledh	^govledh<V><Cond><Prs><Pl2>$
      1 #Govledh	^Govledh<V>$
      1 #göökte	^göökte<Num><Sg><Loc>$
      1 #goltelidh	^goltelidh<V><Cond><Prs><Sg3>$
      1 #gïehtjedidh	^gïehtjedidh<V><Der3><Der_n><N><Ine>$
      1 #garre	^garre<A><Comp>$
      1 #gånka	^gånka<N>$
      1 #gåhtjodh	^gåhtjodh<V><Ind><ConNeg>$
      1 #gåhtjodh	^gåhtjodh<V><Imprt><ConNeg>$
      1 #gahtjedh	^gahtjedh<V><Der3><Der_n><N><Ess>$
      1 #gahtjedh	^gahtjedh<V><Cond><Prs><Sg3>$
      1 #gahtjedh	^gahtjedh<V><Cond><ConNeg>$
      1 #gåatodh	^gåatodh<V><Der3><Der_n><N><Sg><Gen>$
      1 #Gåalmede	^Gåalmede<A><Ord><Attr>$
      1 #gaaktsede	^gaaktsede<A><Ord><Attr>$
      1 #fïjnedh	^fïjnedh<V><Ind><ConNeg>$
      1 #edtjedh	^edtjedh<V><Cond><Prs><Sg1>$
      1 #edtjedh	^edtjedh<V><Cond><ConNeg>$
      1 #eabnoe	^eabnoe<N><Attr>$
      1 #doekedh	^doekedh<V><Imprt><Sg3>$
      1 #dïhte	^dïhte<Pron><Pers><Ess>$
      1 #Datne	^Datne<Gen>$
      1 #daajhtodh	^daajhtodh<V><Imprt><Sg3>$
      1 #daajhtodh	^daajhtodh<V><Der3><Der_n><N><Sg><Nom>$
      1 #daajhtodh	^daajhtodh<V><Der3><Der_n><N><Sg><Gen>$
      1 #daajhtodh	^daajhtodh<V><Cond><Prs><Sg2>$
      1 #daajhtodh	^daajhtodh<V><Cond><Prs><Pl2>$
      1 #buektedh	^buektedh<V><Der3><Der_n><N><Ess>$
      1 #bïssedh	^bïssedh<V><Imprt><ConNeg>$
      1 #bïssedh	^bïssedh<V><Der3><Der_n><N><Ess>$
      1 #biesmedh	^biesmedh<V><Ind><ConNeg>$
      1 #bïepmehtidh	^bïepmehtidh<V><Ind><ConNeg>$
      1 #beerkedh	^beerkedh<V><Imprt><Sg3>$
      1 #beerkedh	^beerkedh<V><Cond><Prs><Sg3>$
      1 #beerkedh	^beerkedh<V><Cond><Prs><Pl2>$
      1 #beerkedh	^beerkedh<V><Cond><Prs><Pl1>$
      1 #båetedh	^båetedh<V><Imprt><Sg3>$
      1 #båetedh	^båetedh<V><Cond><ConNeg>$
      1 #båetedh	^båetedh<V>$
      1 #baajedh	^baajedh<V><Ind><ConNeg>$
      1 #baajedh	^baajedh<V><Cond><Prs><Sg2>$
      1 #baajedh	^baajedh<V><Cond><ConNeg>$
      1 #åestedh	^åestedh<V><Imprt><Sg3>$
      1 #Aejliestidh	^Aejliestidh<V><Cond><Prs><Sg2>$
      1 #aejliestidh	^aejliestidh<V><Cond><Prs><Pl3>$
      1 #åadtjodh	^åadtjodh<V><Ind><ConNeg>$
      1 #åadtjodh	^åadtjodh<V><Cond><Prs><Pl2>$

===============================================================================
Summary
===============================================================================
   85 /tmp/sme-sma.multiform
    0 /tmp/sme-sma.multibidix
  251 /tmp/sme-sma.tagmismatch
  336 total
